id,label
2857,1
3591,1
1386,7
4598,0
703,0
717,5
1437,9
924,8
3220,9
4229,9
2880,7
3546,9
2658,6
1351,9
1345,8
2894,9
3552,2
930,9
3234,0
1423,9
2102,5
918,5
4573,8
4215,1
2664,6
4201,1
2670,4
1379,9
2116,1
3208,1
4567,9
3787,9
2499,1
1190,9
4956,8
4942,1
529,1
1184,0
3793,7
267,7
3963,6
501,0
1812,7
1806,8
515,5
273,8
3977,6
1153,5
298,5
3744,8
3022,8
4995,9
1635,4
1621,5
4759,7
3036,8
2328,7
4981,9
3988,6
3750,1
1147,8
2466,9
3778,9
4017,8
1609,9
4771,5
2300,8
4765,0
2314,6
2472,9
4003,1
2315,9
4764,9
4002,0
2473,8
4016,9
3779,6
2467,9
2301,9
4770,5
1608,1
4980,7
2329,8
3037,4
4758,9
1620,8
1146,6
3751,6
3989,5
3745,0
299,8
1152,9
1634,9
4994,4
3023,0
514,8
1807,1
3976,5
272,7
3962,8
266,0
1813,2
500,5
528,1
4943,2
3792,9
1185,8
1191,0
2498,3
3786,0
4957,3
1378,1
2671,0
4200,4
4566,9
3209,8
2117,9
4572,1
919,0
2103,9
2665,6
4214,0
3553,4
2895,5
1344,5
1422,5
3235,9
931,7
3221,7
925,2
1436,5
1350,9
2659,7
3547,4
2881,9
4228,0
716,9
702,9
1387,0
3590,9
2856,9
4599,9
3584,6
2842,3
1393,5
4374,8
2705,2
2063,8
879,9
4412,5
2077,0
3369,9
4406,9
4360,3
2711,8
1218,3
4348,0
3427,8
2739,8
1230,9
1556,4
3341,6
845,9
689,8
3355,4
851,9
1542,5
1224,9
3433,5
104,8
662,9
676,1
110,5
138,0
2922,9
3382,4
886,6
1595,5
1581,2
3396,8
892,9
2088,8
2936,6
1768,6
4610,5
2261,1
2507,5
3619,6
4176,1
2513,1
4162,4
4604,8
2275,4
69,1
3143,9
1754,1
41,6
1032,6
3625,8
3631,9
0,5
1026,5
1740,0
1998,9
55,5
4638,9
3157,9
2249,5
460,9
1973,0
3802,3
306,8
3816,9
312,9
1967,9
474,3
82,4
1797,8
4837,9
3180,9
4189,2
4823,4
448,9
3194,9
96,8
1783,9
470,6
1963,7
316,1
3812,1
302,2
3806,1
1977,9
464,8
1787,9
92,5
3190,9
4827,7
4199,9
3184,5
4833,7
458,8
1793,8
86,6
1778,0
2271,1
4600,9
3609,0
4166,9
2517,7
4172,7
2503,9
2265,3
4614,1
79,0
3153,9
51,8
1744,1
1022,0
3635,5
4,8
3621,4
1036,9
1988,3
45,2
1750,1
2259,7
4628,5
3147,1
114,9
672,1
666,9
100,9
2932,5
128,0
896,1
3392,8
1585,9
1591,9
2098,9
882,7
3386,7
2926,6
2715,9
4364,8
869,4
4402,2
2073,9
3379,5
4416,9
2067,8
2701,9
4370,6
1208,1
2729,7
4358,1
3437,7
1220,7
1546,9
855,9
3351,9
841,9
3345,1
699,1
1552,1
1234,9
3423,6
706,3
712,3
1397,8
3580,6
2846,3
4589,4
3594,7
2852,7
1383,3
1368,5
4210,1
2661,6
2107,8
4576,9
3219,8
2113,9
4562,1
909,9
4204,4
2675,1
3543,6
2885,8
1354,9
1432,9
921,9
3225,9
935,0
3231,1
1426,8
1340,5
3557,7
4238,9
2891,2
2649,2
504,5
1817,5
262,0
3966,4
276,3
3972,9
1803,7
510,0
538,0
4953,7
3782,1
1195,9
1181,5
3796,9
2488,1
4947,9
4774,8
2305,9
2463,1
4012,6
2477,8
4006,0
3769,9
4760,8
2311,7
1618,7
3027,8
4748,9
2339,3
4990,0
1630,9
1156,9
3999,9
3741,9
289,8
3755,1
1142,8
1624,7
3033,3
4984,9
1143,7
3754,9
288,9
4985,1
3032,9
1625,8
1631,1
4991,9
2338,9
4749,4
3026,9
3740,0
3998,1
1157,1
3768,5
4007,1
2476,1
1619,5
2310,9
4761,6
2304,0
4775,9
4013,8
2462,8
2489,8
3797,9
1180,8
4946,0
4952,7
539,5
1194,5
3783,6
3973,6
277,9
511,9
1802,5
1816,8
505,6
3967,5
263,2
1427,0
3230,7
934,9
2648,9
2890,9
4239,9
3556,9
1341,1
1355,9
2884,9
3542,0
3224,6
920,9
1433,1
908,6
4563,9
2112,9
2674,1
4205,5
2660,1
4211,5
1369,9
3218,1
4577,8
2106,0
1382,7
2853,9
3595,0
2847,1
3581,0
1396,7
4588,9
713,4
707,4
1553,9
698,1
3344,1
840,9
3422,3
1235,8
1221,7
3436,1
4359,6
2728,3
3350,8
854,6
1547,6
2066,8
4417,8
3378,8
1209,9
4371,5
2700,8
4365,9
2714,4
2072,3
4403,9
868,7
3387,7
883,1
2099,3
1590,1
2927,8
129,1
2933,7
1584,5
3393,7
897,9
667,9
101,9
115,8
673,3
1037,9
3620,8
3146,7
4629,1
2258,6
1751,1
44,8
1989,8
1745,8
50,9
3152,8
5,8
3634,6
1023,8
2502,7
4173,1
78,7
4615,2
2264,9
4601,8
2270,4
1779,1
2516,0
4167,1
3608,5
87,9
1792,9
459,8
4832,9
3185,9
4826,0
3191,0
93,8
1786,9
4198,1
3807,0
303,0
465,7
1976,1
1962,3
471,9
3813,0
317,6
1974,0
467,5
3805,0
301,9
3811,9
315,9
4818,8
473,9
1960,3
3187,9
4830,1
2299,9
1790,0
85,9
1948,0
3839,4
329,9
1784,8
91,6
3193,8
4824,9
2266,0
4617,5
3178,9
1009,6
4171,0
2500,0
4165,9
2514,7
2272,9
4603,5
46,4
1753,5
498,7
3144,8
3622,5
1035,8
1021,2
3636,5
4159,5
7,8
2528,1
3150,8
52,0
1747,9
2919,3
103,5
665,8
671,8
117,4
2925,9
1592,1
659,5
3385,4
881,5
3391,3
895,9
1586,3
2931,1
4398,9
2702,0
4373,9
4415,8
2064,9
4401,5
2070,3
1579,0
2716,5
4367,8
3408,8
1237,1
3420,9
3346,9
842,6
4429,1
2058,0
1551,0
1545,1
3352,9
856,5
3434,9
1223,8
711,6
705,8
2879,8
2689,0
3597,8
2851,8
1380,9
739,9
1394,4
3583,9
2845,9
3568,9
4207,6
2676,9
1419,0
2110,9
4561,5
2104,4
4575,9
4213,8
2662,9
1343,7
3554,4
2892,8
3232,4
936,9
1425,8
1431,9
2138,8
4549,7
3226,9
922,3
3540,9
2886,1
1357,8
1800,6
513,9
4978,3
3971,1
275,9
3965,9
261,5
507,1
1814,9
4944,7
1182,7
3795,1
249,9
3781,0
3959,5
1196,9
1828,4
4950,5
4788,2
4763,5
2312,8
2474,9
4005,0
2460,1
4011,1
1169,7
3018,0
4777,1
2306,9
1627,9
3030,6
4987,1
2448,6
4039,8
3756,7
1141,9
1155,3
3742,0
3024,7
4993,9
1633,0
3743,9
1154,5
1632,1
4992,7
3025,8
4986,5
3031,9
1626,6
1140,9
3757,1
4038,6
2449,6
1168,6
4010,9
2461,8
2307,9
4776,5
3019,8
2313,4
4762,6
4004,6
2475,8
1197,9
3958,9
3780,7
4789,9
4951,9
1829,9
4945,8
248,5
3794,9
1183,6
260,1
3964,9
1815,9
506,8
4979,9
512,7
1801,9
274,3
3970,9
923,7
3227,0
4548,7
2139,9
1430,7
1356,6
2887,5
3541,0
2893,7
3555,8
1342,9
1424,8
937,6
3233,0
4574,5
2105,9
2663,1
4212,9
2677,8
4206,0
3569,9
4560,3
2111,8
1418,7
738,1
2844,9
3582,5
1395,0
1381,9
2850,4
3596,9
2688,8
704,8
2878,0
710,9
857,5
3353,1
1544,6
1222,5
3435,8
3421,9
1236,2
1550,9
2059,8
4428,9
843,1
3347,9
1578,0
2071,8
4400,4
3409,0
4366,3
2717,3
4372,5
2703,8
2065,0
4414,3
1587,6
894,6
3390,8
4399,6
2930,0
2924,1
880,6
3384,5
658,9
1593,0
670,6
116,5
102,3
2918,9
664,3
2529,7
6,1
4158,9
3637,8
1020,5
1746,1
53,5
3151,8
3145,4
499,6
1752,9
47,9
1034,9
3623,0
2515,5
4164,9
4602,0
2273,5
3179,8
4616,3
2267,5
2501,0
4170,5
1008,5
328,9
4825,9
3192,7
90,8
1785,9
1949,5
84,8
1791,8
2298,9
4831,2
3186,0
3838,1
314,9
3810,9
1961,0
472,5
4819,5
466,5
1975,1
300,6
3804,8
4856,8
2599,8
3687,1
1090,8
1084,9
3693,7
429,3
4842,3
401,9
1912,0
367,1
3863,9
373,9
3877,5
1906,0
415,9
4895,9
3122,5
20,7
1735,1
1053,9
3644,9
398,5
3650,1
3888,5
1047,8
34,8
1721,5
2228,9
4881,5
3136,7
4659,2
1709,6
2200,5
4671,1
4117,0
3678,5
2566,9
4103,5
2572,9
2214,9
4665,9
1292,9
3485,6
2943,5
159,1
4498,6
3491,9
2957,5
1286,8
165,1
603,9
617,8
171,1
2758,1
3446,5
4329,1
2980,9
1251,9
1537,1
824,5
3320,6
830,5
3334,3
1523,8
1245,7
3452,5
2994,1
2764,8
4315,6
4473,6
818,9
2002,1
4467,9
3308,9
2016,4
2770,0
4301,7
1279,9
2837,8
993,9
3297,4
2189,1
1480,8
1494,7
987,8
3283,7
2823,9
777,9
763,6
3532,9
1325,4
1443,8
788,4
950,9
3254,9
944,8
3240,8
1457,0
1331,5
4249,9
3526,4
2638,9
1319,9
4261,0
2610,9
2176,2
3268,1
4507,8
2162,9
978,9
4513,3
4275,9
2604,6
1682,7
4922,8
549,0
3095,9
4088,8
4936,1
3081,3
1696,9
575,0
1866,7
213,1
3917,5
207,6
3903,1
1872,9
561,8
4739,5
3056,5
2348,0
1641,9
1899,1
1127,6
3730,0
3724,0
1133,9
1655,8
3042,1
4705,9
2374,9
2412,7
4063,9
2406,9
3718,0
4077,9
4711,8
2360,9
1669,9
4076,5
3719,1
2407,0
1668,9
2361,1
4710,9
2375,9
4704,5
4062,5
2413,8
1132,0
3725,1
3043,7
1654,4
1898,9
1640,1
2349,8
3057,0
4738,1
3731,1
1126,7
3902,8
206,9
560,1
1873,7
1867,7
574,1
3916,0
212,9
4089,4
1697,9
3080,9
4937,2
3094,8
548,8
4923,4
1683,2
4512,0
979,8
2163,5
2605,9
4274,5
2611,0
4260,4
1318,5
4506,8
3269,9
2177,9
1456,7
3241,5
945,5
2639,9
3527,2
4248,1
1330,6
1324,9
3533,5
3255,3
951,9
789,3
1442,5
762,4
776,9
3282,9
986,0
1495,9
2822,6
2836,8
1481,9
2188,9
3296,9
992,8
2017,7
3309,4
4466,8
1278,1
4300,9
2771,9
4314,5
2765,9
2003,8
819,8
4472,0
1522,9
3335,3
831,8
2995,1
3453,8
1244,9
1250,9
2981,9
4328,7
3447,7
2759,9
3321,3
825,9
1536,9
616,9
170,7
164,8
602,9
4499,9
1287,5
2956,8
3490,8
158,5
2942,5
3484,5
1293,8
2573,8
4102,7
4664,7
2215,0
4670,6
2201,4
1708,9
2567,5
3679,5
4116,8
1046,7
3889,3
3651,8
4658,9
3137,5
4880,9
2229,8
1720,9
35,7
1734,6
21,7
3123,9
4894,9
399,1
3645,9
1052,7
3876,6
372,1
414,7
1907,3
1913,4
400,3
3862,8
366,6
3692,9
1085,6
4843,4
428,4
4857,9
1091,7
3686,1
2598,0
4699,9
4841,1
1939,9
1087,5
3848,0
3690,6
358,7
3684,9
1093,9
4855,0
1905,9
416,8
3874,9
370,5
3860,9
364,5
402,8
4869,8
1911,3
37,9
1722,8
4882,1
3135,7
3653,1
1044,0
1050,8
4128,9
3647,9
2559,8
4896,5
3121,0
23,8
1736,0
2217,8
3109,7
4666,8
1078,7
4100,5
2571,3
4114,1
2565,8
2203,9
4672,5
3492,2
2954,4
1285,0
628,8
1291,3
3486,9
2940,0
2798,8
2968,6
172,9
614,5
600,1
166,3
1246,3
3451,7
2997,7
4458,8
3337,1
833,7
2029,9
1520,7
1534,9
3323,1
827,6
199,1
3445,8
2983,7
1252,8
2773,1
4302,9
4464,9
2015,8
4470,5
2001,5
1508,0
2767,9
3479,0
4316,6
2820,5
4289,9
1497,9
3280,9
984,8
3294,8
990,7
748,3
1483,9
2834,9
760,7
774,7
2808,3
1332,9
3525,0
3243,0
947,3
1454,1
1440,9
2149,6
3257,9
953,6
4538,0
3531,1
1326,7
4276,9
3519,6
2607,8
1468,3
2161,0
4510,9
2175,6
4504,5
4262,7
2613,5
4935,6
3082,5
1695,4
238,5
3928,9
1859,9
1681,0
4921,9
2388,9
3096,5
1871,6
4909,6
562,5
3900,1
204,9
3914,4
210,0
576,5
1865,6
1656,5
3041,1
2439,3
3727,8
4048,5
1130,6
1124,3
3733,7
3055,5
589,0
1642,1
4712,9
2363,5
2405,8
4074,1
2411,7
4060,9
1118,1
4706,5
3069,9
2377,9
1119,9
4061,8
2410,7
2376,1
3068,9
4707,9
2362,1
4713,1
4075,9
2404,9
3732,3
1125,8
1643,9
588,8
3054,9
3040,7
1657,7
1131,9
4049,9
3726,9
2438,6
211,0
3915,5
1864,6
577,9
563,1
4908,6
1870,0
205,9
3901,7
3929,2
3097,3
2389,9
4920,1
1680,6
1858,1
1694,1
3083,0
4934,1
239,0
4505,4
2174,8
2612,9
4263,2
2606,0
3518,9
4277,9
4511,3
2160,8
1469,7
4539,0
952,6
3256,5
2148,9
1441,3
1327,1
3530,5
3524,8
1333,8
1455,1
946,6
3242,1
775,8
2809,2
761,0
1482,7
749,8
991,9
3295,8
2835,8
4288,9
2821,3
985,9
3281,8
1496,8
1509,5
2000,4
4471,1
4317,9
3478,1
2766,7
4303,9
2772,2
2014,8
4465,8
826,0
3322,5
1535,9
1253,6
2982,6
3444,3
198,1
2996,9
3450,9
1247,4
1521,6
2028,8
832,9
3336,6
4459,6
601,0
167,7
173,2
2969,6
615,9
2799,0
2941,9
3487,0
1290,1
1284,8
2955,7
3493,9
629,3
2564,8
4115,4
4673,9
2202,7
4667,0
3108,1
2216,5
2570,5
4101,9
1079,8
2558,3
3646,6
4129,6
1051,8
1737,5
22,1
3120,8
4897,9
3134,6
4883,9
1723,3
36,4
1045,8
3652,8
365,4
3861,9
1910,0
4868,3
403,1
417,9
1904,0
371,5
3875,9
1092,7
3685,9
359,4
4854,1
1938,9
4840,3
4698,8
3691,9
3849,9
1086,3
3871,0
375,3
1900,5
4878,6
413,9
407,5
1914,8
3865,0
361,3
1082,0
349,9
3695,5
4844,5
1928,9
4688,9
4850,9
3859,1
3681,9
1096,9
4105,1
2574,8
2212,8
4663,8
2206,4
4677,9
3118,8
4111,5
2560,5
1069,3
3656,6
4139,6
2548,0
1041,6
32,9
1727,9
4887,9
3130,9
4893,0
3124,9
26,9
1733,5
1055,8
3642,7
611,8
177,1
2979,4
163,2
605,1
2951,4
3497,9
2789,0
1280,3
1294,0
2945,7
3483,9
639,4
1519,7
4461,3
2010,9
2776,8
4307,3
3468,9
2762,9
4313,6
4475,3
2004,5
3332,1
836,4
1525,7
1243,9
188,9
2992,1
3454,4
2986,8
3440,5
1257,4
1531,9
3326,7
822,9
4449,0
2038,3
765,1
2819,9
771,5
1492,1
3285,1
981,7
759,1
2825,9
2831,7
4298,8
3291,0
995,1
1486,9
2164,0
4515,1
4273,9
2602,3
3508,5
4267,6
2616,9
2170,1
4501,3
1479,2
2158,8
4529,1
3246,9
942,8
1451,4
1337,5
3520,9
3534,1
1323,9
1445,6
3252,6
956,9
3905,9
201,8
1874,6
567,8
573,6
4918,4
1860,9
3911,8
215,9
3939,6
4930,6
2399,9
3087,9
1848,5
1690,9
1684,4
4924,4
3093,5
229,3
1109,5
2400,4
4071,9
3078,9
4717,9
2366,3
4703,1
2372,9
2414,7
4065,5
3722,0
1135,9
1653,9
3044,9
598,5
3050,5
1647,0
1121,6
2428,8
4059,4
3736,0
1646,2
3051,0
3737,9
4058,9
2429,5
1120,5
1134,4
3723,5
599,8
3045,5
1652,8
2373,0
4702,8
4064,0
2415,3
4070,4
2401,9
1108,0
2367,6
4716,6
3079,9
3092,0
4925,7
1685,1
228,0
3938,9
1691,6
1849,6
3086,1
2398,8
4931,7
1861,7
4919,8
572,4
214,8
3910,6
200,6
3904,9
566,6
1875,4
1322,0
3535,7
957,8
3253,6
1444,5
1450,8
943,9
3247,6
4528,9
2159,0
3521,8
1336,9
2617,2
4266,9
3509,9
1478,7
4500,3
2171,1
4514,9
2165,9
2603,1
4272,0
4299,0
2830,9
1487,1
994,9
3290,4
758,5
980,5
3284,5
1493,1
2824,5
770,9
764,5
2818,2
1256,9
3441,0
2987,8
2039,9
4448,1
823,8
3327,0
1530,0
1524,7
837,9
3333,7
3455,8
2993,1
189,7
1242,1
4312,9
2763,6
2005,6
4474,9
2011,9
4460,8
1518,5
3469,0
4306,5
2777,5
3482,1
2944,9
1295,1
638,3
1281,3
2788,1
3496,7
2950,6
162,3
2978,4
604,1
610,9
176,1
1732,5
27,9
3125,1
4892,9
3643,9
1054,4
1040,2
2549,9
4138,0
3657,0
3131,9
4886,6
1726,5
33,1
3119,7
4676,5
2207,9
1068,0
2561,0
4110,5
2575,9
4104,9
4662,5
2213,8
4851,9
4689,5
1929,5
1097,9
3680,7
3858,7
3694,3
348,9
1083,1
4845,6
1915,8
406,1
360,8
3864,0
374,2
3870,5
412,5
4879,8
1901,0
362,4
3866,9
404,3
1917,9
1903,3
410,9
376,9
3872,8
3682,8
1095,9
4853,7
438,8
4847,6
1081,8
2588,9
3696,0
4112,3
2563,0
19,5
2205,5
4674,3
2211,1
4660,0
1718,9
3669,9
4106,5
2577,1
1056,9
3641,9
3899,8
2239,7
4890,9
4648,1
3127,8
25,1
1730,9
31,9
1724,8
4884,1
3133,0
3655,3
389,6
1042,4
606,9
160,1
174,1
612,1
4489,8
1297,1
2946,8
3480,8
2952,3
3494,5
148,0
1283,9
3319,9
4476,9
2007,4
1268,9
2761,3
4310,9
2775,0
4304,7
809,8
4462,5
2013,8
1532,4
821,6
3325,7
2985,9
3443,9
1254,1
1240,8
2749,9
4338,9
2991,8
3457,9
835,8
3331,5
1526,4
772,5
766,4
996,8
3292,9
1485,8
2832,9
2826,0
1491,9
982,5
3286,5
2198,3
2173,1
4502,8
969,5
4264,0
2615,9
4270,5
2601,6
1308,9
2167,9
4516,6
3279,1
1446,9
955,8
3251,0
3537,1
4258,1
2629,0
1320,1
1334,5
3523,8
799,3
941,9
3245,1
1452,7
216,8
3912,9
570,7
1863,9
1877,5
564,9
202,3
3906,8
4099,1
1687,3
4927,1
3090,0
558,8
4933,1
3084,9
1693,8
2417,9
4066,1
3709,6
1678,1
4700,0
2371,8
4714,6
2365,7
2403,5
4072,7
1122,0
3735,9
3053,0
1644,5
1650,6
1888,3
3047,9
4728,9
2359,5
3721,9
1136,5
2358,7
4729,1
3046,8
1889,8
1651,1
1137,0
3720,1
3734,1
1123,1
1645,8
3052,1
2364,7
4715,9
4073,3
2402,7
3708,9
4067,5
2416,9
2370,6
4701,9
1679,0
1692,1
3085,6
4932,7
559,0
4098,5
3091,5
4926,7
1686,6
565,1
1876,8
3907,6
203,9
3913,8
217,7
1862,6
571,9
3522,7
1335,9
1453,9
3244,9
940,5
798,5
3250,9
954,1
1447,6
1321,9
2628,5
4259,6
3536,1
1309,8
2600,1
4271,9
3278,9
4517,4
2166,0
968,9
4503,9
2172,1
2614,8
4265,9
2827,9
2199,5
3287,9
983,7
1490,6
1484,9
3293,1
997,0
2833,1
767,5
773,1
3456,7
2990,1
4339,9
2748,0
1241,7
1527,7
3330,9
834,8
3324,1
820,9
1533,2
1255,9
3442,9
2984,7
4305,7
2774,8
2012,0
4463,3
808,6
2006,8
4477,9
3318,0
4311,0
2760,8
1269,0
1282,9
149,9
3495,5
2953,8
4488,1
3481,3
2947,6
1296,9
175,9
613,6
607,9
161,9
3132,0
4885,8
1725,2
30,8
1043,5
388,5
3654,7
3898,5
3640,1
1057,9
1731,8
24,8
3126,9
4649,2
4891,0
2238,2
1719,1
4661,9
2210,6
2576,5
4107,9
3668,5
2562,8
4113,1
4675,9
2204,8
18,8
4846,0
3697,7
2589,0
1080,9
1094,0
3683,0
439,2
4852,3
411,9
1902,0
3873,5
377,4
3867,2
363,9
1916,8
405,1
